name,solvent,bandgap
NaNaKCsGeIIIIII,n-hexadecane,1
NaNaKCsPbBrBrBrBrBrI,n-hexadecane,1
NaNaKCsPbBrBrBrBrII,n-hexadecane,1
NaNaKCsPbBrBrBrIII,n-hexadecane,1
NaNaKCsPbBrBrIIII,n-hexadecane,1
NaNaKCsPbBrIIIII,n-hexadecane,1
NaNaKCsPbClBrBrBrII,n-hexadecane,1
NaNaKCsPbClBrBrIII,n-hexadecane,1
NaNaKCsPbClBrIIII,n-hexadecane,1
NaNaKCsPbClClBrBrII,n-hexadecane,1
NaNaKCsPbClClBrIII,n-hexadecane,1
NaNaKCsPbClClClBrII,n-hexadecane,1
NaNaKCsPbClClClClII,n-hexadecane,1
NaNaKCsPbClClClIII,n-hexadecane,1
NaNaKCsPbClClIIII,n-hexadecane,1
NaNaKCsPbClIIIII,n-hexadecane,1
NaNaKCsPbFBrBrBrII,n-hexadecane,1
NaNaKCsPbFBrBrIII,n-hexadecane,1
NaNaKCsPbFBrIIII,n-hexadecane,1
NaNaKCsPbFIIIII,n-hexadecane,1
NaNaKCsSnBrBrBrBrBrI,n-hexadecane,1
NaNaKCsSnBrBrBrBrII,n-hexadecane,1
NaNaKCsSnBrBrBrIII,n-hexadecane,1
NaNaKCsSnBrBrIIII,n-hexadecane,1
NaNaKCsSnBrIIIII,n-hexadecane,1
NaNaKCsSnClBrBrBrII,n-hexadecane,1
NaNaKCsSnClBrBrIII,n-hexadecane,1
NaNaKCsSnClBrIIII,n-hexadecane,1
NaNaKCsSnClClBrBrII,n-hexadecane,1
NaNaKCsSnClClBrIII,n-hexadecane,1
NaNaKCsSnClClClIII,n-hexadecane,1
NaNaKCsSnClClIIII,n-hexadecane,1
NaNaKCsSnClIIIII,n-hexadecane,1
NaNaKCsSnFBrBrBrII,n-hexadecane,1
NaNaKCsSnFBrBrIII,n-hexadecane,1
NaNaKCsSnFBrIIII,n-hexadecane,1
NaNaKCsSnFClBrIII,n-hexadecane,1
NaNaKCsSnFFIIII,n-hexadecane,1
NaNaKCsSnFIIIII,n-hexadecane,1
NaNaKCsSnIIIIII,n-hexadecane,1
NaNaKKGeBrBrIIII,n-hexadecane,1
NaNaKKGeBrIIIII,n-hexadecane,1
NaNaKKGeClBrBrIII,n-hexadecane,1
NaNaKKGeClBrIIII,n-hexadecane,1
NaNaKKGeClClIIII,n-hexadecane,1
NaNaKKGeClIIIII,n-hexadecane,1
NaNaKKGeFBrBrIII,n-hexadecane,1
NaNaKKGeFBrIIII,n-hexadecane,1
NaNaKKGeFClIIII,n-hexadecane,1
NaNaKKGeFFIIII,n-hexadecane,1
NaNaKKGeFIIIII,n-hexadecane,1
NaNaKKGeIIIIII,n-hexadecane,1
NaNaKKPbBrBrBrBrII,n-hexadecane,1
NaNaKKPbBrBrBrIII,n-hexadecane,1
NaNaKKPbClBrBrBrBrI,n-hexadecane,1
NaNaKKPbClBrBrBrII,n-hexadecane,1
NaNaKKPbClBrBrIII,n-hexadecane,1
NaNaKKPbClBrIIII,n-hexadecane,1
NaNaKKPbClClBrBrII,n-hexadecane,1
NaNaKKPbClClBrIII,n-hexadecane,1
NaNaKKPbClClClBrII,n-hexadecane,1
NaNaKKPbClClClClII,n-hexadecane,1
NaNaKKPbClClClIII,n-hexadecane,1
NaNaKKPbClClIIII,n-hexadecane,1
NaNaKKPbClIIIII,n-hexadecane,1
NaNaKKPbFBrBrBrII,n-hexadecane,1
NaNaKKPbFBrBrIII,n-hexadecane,1
NaNaKKPbFBrIIII,n-hexadecane,1
NaNaKKPbFClBrBrII,n-hexadecane,1
NaNaKKPbFClIIII,n-hexadecane,1
NaNaKKPbFIIIII,n-hexadecane,1
NaNaKKSnBrBrBrBrBrI,n-hexadecane,1
NaNaKKSnBrBrBrBrII,n-hexadecane,1
NaNaKKSnBrBrBrIII,n-hexadecane,1
NaNaKKSnBrBrIIII,n-hexadecane,1
NaNaKKSnBrIIIII,n-hexadecane,1
NaNaKKSnClBrBrBrII,n-hexadecane,1
NaNaKKSnClBrBrIII,n-hexadecane,1
NaNaKKSnClBrIIII,n-hexadecane,1
NaNaKKSnClClBrIII,n-hexadecane,1
NaNaKKSnClClIIII,n-hexadecane,1
NaNaKKSnClIIIII,n-hexadecane,1
NaNaKKSnFBrBrBrII,n-hexadecane,1
NaNaKKSnFBrBrIII,n-hexadecane,1
NaNaKKSnFBrIIII,n-hexadecane,1
NaNaKKSnFClIIII,n-hexadecane,1
NaNaKKSnFFIIII,n-hexadecane,1
NaNaKKSnFIIIII,n-hexadecane,1
NaNaKKSnIIIIII,n-hexadecane,1
NaNaKRbGeBrBrBrIII,n-hexadecane,1
NaNaKRbGeBrBrIIII,n-hexadecane,1
NaNaKRbGeBrIIIII,n-hexadecane,1
NaNaKRbGeClBrBrIII,n-hexadecane,1
NaNaKRbGeClBrIIII,n-hexadecane,1
NaNaKRbGeClClBrIII,n-hexadecane,1
NaNaKRbGeClClIIII,n-hexadecane,1
NaNaKRbGeClIIIII,n-hexadecane,1
NaNaKRbGeFBrBrIII,n-hexadecane,1
NaNaKRbGeFBrIIII,n-hexadecane,1
NaNaKRbGeFClBrIII,n-hexadecane,1
NaNaKRbGeFClIIII,n-hexadecane,1
NaNaKRbGeFFIIII,n-hexadecane,1
NaNaKRbGeFIIIII,n-hexadecane,1
NaNaKRbGeIIIIII,n-hexadecane,1
NaNaKRbPbBrBrBrBrII,n-hexadecane,1
NaNaKRbPbBrBrBrIII,n-hexadecane,1
NaNaKRbPbClBrBrBrII,n-hexadecane,1
NaNaKRbPbClBrBrIII,n-hexadecane,1
NaNaKRbPbClBrIIII,n-hexadecane,1
NaNaKRbPbClClBrBrII,n-hexadecane,1
NaNaKRbPbClClBrIII,n-hexadecane,1
NaNaKRbPbClClClBrII,n-hexadecane,1
NaNaKRbPbClClClClII,n-hexadecane,1
NaNaKRbPbClClClIII,n-hexadecane,1
NaNaKRbPbClIIIII,n-hexadecane,1
NaNaKRbPbFBrBrBrII,n-hexadecane,1
NaNaKRbPbFBrBrIII,n-hexadecane,1
NaNaKRbPbFBrIIII,n-hexadecane,1
NaNaKRbSnBrBrBrBrBrI,n-hexadecane,1
NaNaKRbSnBrBrBrBrII,n-hexadecane,1
NaNaKRbSnBrBrBrIII,n-hexadecane,1
NaNaKRbSnClBrBrBrII,n-hexadecane,1
NaNaKRbSnClBrBrIII,n-hexadecane,1
NaNaKRbSnClBrIIII,n-hexadecane,1
NaNaKRbSnClClBrBrII,n-hexadecane,1
NaNaKRbSnClClBrIII,n-hexadecane,1
NaNaKRbSnClClClIII,n-hexadecane,1
NaNaKRbSnClClIIII,n-hexadecane,1
NaNaKRbSnClIIIII,n-hexadecane,1
NaNaKRbSnFBrBrBrII,n-hexadecane,1
NaNaKRbSnFBrBrIII,n-hexadecane,1
NaNaKRbSnFBrIIII,n-hexadecane,1
NaNaKRbSnFClBrIII,n-hexadecane,1
NaNaKRbSnFClIIII,n-hexadecane,1
NaNaKRbSnFFIIII,n-hexadecane,1
NaNaKRbSnFIIIII,n-hexadecane,1
NaNaKRbSnIIIIII,n-hexadecane,1
NaNaNaCsGeBrBrBrIII,n-hexadecane,1
NaNaNaCsGeBrBrIIII,n-hexadecane,1
NaNaNaCsGeBrIIIII,n-hexadecane,1
NaNaNaCsGeClBrBrIII,n-hexadecane,1
NaNaNaCsGeClBrIIII,n-hexadecane,1
NaNaNaCsGeClClBrIII,n-hexadecane,1
NaNaNaCsGeClClClIII,n-hexadecane,1
NaNaNaCsGeClClIIII,n-hexadecane,1
NaNaNaCsGeClIIIII,n-hexadecane,1
NaNaNaCsGeFBrBrIII,n-hexadecane,1
NaNaNaCsGeFBrIIII,n-hexadecane,1
NaNaNaCsGeFClIIII,n-hexadecane,1
NaNaNaCsGeFFIIII,n-hexadecane,1
NaNaNaCsGeFIIIII,n-hexadecane,1
NaNaNaCsGeIIIIII,n-hexadecane,1
NaNaNaCsPbBrBrBrBrBrI,n-hexadecane,1
NaNaNaCsPbBrBrBrBrII,n-hexadecane,1
NaNaNaCsPbBrBrBrIII,n-hexadecane,1
NaNaNaCsPbBrBrIIII,n-hexadecane,1
NaNaNaCsPbBrIIIII,n-hexadecane,1
NaNaNaCsPbClBrBrBrBrI,n-hexadecane,1
NaNaNaCsPbClBrBrBrII,n-hexadecane,1
NaNaNaCsPbClBrIIII,n-hexadecane,1
NaNaNaCsPbClClBrBrII,n-hexadecane,1
NaNaNaCsPbClClBrIII,n-hexadecane,1
NaNaNaCsPbClClClBrBrI,n-hexadecane,1
NaNaNaCsPbClClClBrII,n-hexadecane,1
NaNaNaCsPbClClClClBrI,n-hexadecane,1
NaNaNaCsPbClClClClII,n-hexadecane,1
NaNaNaCsPbClClClIII,n-hexadecane,1
NaNaNaCsPbClClIIII,n-hexadecane,1
NaNaNaCsPbClIIIII,n-hexadecane,1
NaNaNaCsPbFBrBrBrBrI,n-hexadecane,1
NaNaNaCsPbFBrBrBrII,n-hexadecane,1
NaNaNaCsPbFBrBrIII,n-hexadecane,1
NaNaNaCsPbFClBrBrII,n-hexadecane,1
NaNaNaCsPbFClBrIII,n-hexadecane,1
NaNaNaCsPbFClClBrII,n-hexadecane,1
NaNaNaCsPbFClClIII,n-hexadecane,1
NaNaNaCsPbFClIIII,n-hexadecane,1
NaNaNaCsPbFIIIII,n-hexadecane,1
NaNaNaCsSnBrBrBrBrBrI,n-hexadecane,1
NaNaNaCsSnBrBrBrBrII,n-hexadecane,1
NaNaNaCsSnBrBrBrIII,n-hexadecane,1
NaNaNaCsSnBrIIIII,n-hexadecane,1
NaNaNaCsSnClBrBrBrBrI,n-hexadecane,1
NaNaNaCsSnClBrBrBrII,n-hexadecane,1
NaNaNaCsSnClClBrBrII,n-hexadecane,1
NaNaNaCsSnClClBrIII,n-hexadecane,1
NaNaNaCsSnClClClIII,n-hexadecane,1
NaNaNaCsSnClClIIII,n-hexadecane,1
NaNaNaCsSnClIIIII,n-hexadecane,1
NaNaNaCsSnFBrBrBrII,n-hexadecane,1
NaNaNaCsSnFBrBrIII,n-hexadecane,1
NaNaNaCsSnFBrIIII,n-hexadecane,1
NaNaNaCsSnFClBrIII,n-hexadecane,1
NaNaNaCsSnFClIIII,n-hexadecane,1
NaNaNaCsSnFFIIII,n-hexadecane,1
NaNaNaCsSnFIIIII,n-hexadecane,1
NaNaNaCsSnIIIIII,n-hexadecane,1
NaNaNaKGeBrBrBrIII,n-hexadecane,1
NaNaNaKGeBrBrIIII,n-hexadecane,1
NaNaNaKGeBrIIIII,n-hexadecane,1
NaNaNaKGeClBrBrIII,n-hexadecane,1
NaNaNaKGeClBrIIII,n-hexadecane,1
NaNaNaKGeClClBrIII,n-hexadecane,1
NaNaNaKGeClClIIII,n-hexadecane,1
NaNaNaKGeClIIIII,n-hexadecane,1
NaNaNaKGeFBrIIII,n-hexadecane,1
NaNaNaKGeFClBrIII,n-hexadecane,1
NaNaNaKGeFClIIII,n-hexadecane,1
NaNaNaKGeFIIIII,n-hexadecane,1
NaNaNaKGeIIIIII,n-hexadecane,1
NaNaNaKPbBrBrBrBrBrI,n-hexadecane,1
NaNaNaKPbBrBrBrBrII,n-hexadecane,1
NaNaNaKPbBrBrBrIII,n-hexadecane,1
NaNaNaKPbBrIIIII,n-hexadecane,1
NaNaNaKPbClBrBrBrBrI,n-hexadecane,1
NaNaNaKPbClBrBrBrII,n-hexadecane,1
NaNaNaKPbClBrBrIII,n-hexadecane,1
NaNaNaKPbClBrIIII,n-hexadecane,1
NaNaNaKPbClClBrBrBrI,n-hexadecane,1
NaNaNaKPbClClBrBrII,n-hexadecane,1
NaNaNaKPbClClBrIII,n-hexadecane,1
NaNaNaKPbClClClBrBrI,n-hexadecane,1
NaNaNaKPbClClClBrII,n-hexadecane,1
NaNaNaKPbClClClClBrI,n-hexadecane,1
NaNaNaKPbClClClClII,n-hexadecane,1
NaNaNaKPbClClClIII,n-hexadecane,1
NaNaNaKPbClClIIII,n-hexadecane,1
NaNaNaKPbClIIIII,n-hexadecane,1
NaNaNaKPbFBrBrBrBrI,n-hexadecane,1
NaNaNaKPbFBrBrBrII,n-hexadecane,1
NaNaNaKPbFBrBrIII,n-hexadecane,1
NaNaNaKPbFBrIIII,n-hexadecane,1
NaNaNaKPbFClBrBrII,n-hexadecane,1
NaNaNaKPbFClBrIII,n-hexadecane,1
NaNaNaKPbFClClBrII,n-hexadecane,1
NaNaNaKPbFClClClII,n-hexadecane,1
NaNaNaKPbFClClIII,n-hexadecane,1
NaNaNaKPbFClIIII,n-hexadecane,1
NaNaNaKPbFFBrBrII,n-hexadecane,1
NaNaNaKPbFFBrIII,n-hexadecane,1
NaNaNaKPbFFClBrII,n-hexadecane,1
NaNaNaKPbFFIIII,n-hexadecane,1
NaNaNaKPbFIIIII,n-hexadecane,1
NaNaNaKSnBrBrBrBrII,n-hexadecane,1
NaNaNaKSnBrBrBrIII,n-hexadecane,1
NaNaNaKSnBrBrIIII,n-hexadecane,1
NaNaNaKSnBrIIIII,n-hexadecane,1
NaNaNaKSnClBrBrBrBrI,n-hexadecane,1
NaNaNaKSnClBrBrBrII,n-hexadecane,1
NaNaNaKSnClBrBrIII,n-hexadecane,1
NaNaNaKSnClBrIIII,n-hexadecane,1
NaNaNaKSnClClIIII,n-hexadecane,1
NaNaNaKSnFBrBrBrBrI,n-hexadecane,1
NaNaNaKSnFBrBrBrII,n-hexadecane,1
NaNaNaKSnFBrBrIII,n-hexadecane,1
NaNaNaKSnFBrIIII,n-hexadecane,1
NaNaNaKSnFClBrIII,n-hexadecane,1
NaNaNaKSnFFIIII,n-hexadecane,1
NaNaNaKSnFIIIII,n-hexadecane,1
NaNaNaKSnIIIIII,n-hexadecane,1
NaNaNaNaGeBrBrIIII,n-hexadecane,1
NaNaNaNaGeBrIIIII,n-hexadecane,1
NaNaNaNaGeClBrIIII,n-hexadecane,1
NaNaNaNaGeClClIIII,n-hexadecane,1
NaNaNaNaGeClIIIII,n-hexadecane,1
NaNaNaNaGeFBrIIII,n-hexadecane,1
NaNaNaNaGeFClIIII,n-hexadecane,1
NaNaNaNaGeFFIIII,n-hexadecane,1
NaNaNaNaGeFIIIII,n-hexadecane,1
NaNaNaNaGeIIIIII,n-hexadecane,1
NaNaNaNaPbBrBrBrBrBrI,n-hexadecane,1
NaNaNaNaPbBrBrBrBrII,n-hexadecane,1
NaNaNaNaPbBrBrBrIII,n-hexadecane,1
NaNaNaNaPbBrBrIIII,n-hexadecane,1
NaNaNaNaPbBrIIIII,n-hexadecane,1
NaNaNaNaPbClBrBrBrII,n-hexadecane,1
NaNaNaNaPbClBrBrIII,n-hexadecane,1
NaNaNaNaPbClBrIIII,n-hexadecane,1
NaNaNaNaPbClClBrBrBrI,n-hexadecane,1
NaNaNaNaPbClClBrBrII,n-hexadecane,1
NaNaNaNaPbClClBrIII,n-hexadecane,1
NaNaNaNaPbClClClBrII,n-hexadecane,1
NaNaNaNaPbClClClClII,n-hexadecane,1
NaNaNaNaPbClClClIII,n-hexadecane,1
NaNaNaNaPbClClIIII,n-hexadecane,1
NaNaNaNaPbClIIIII,n-hexadecane,1
NaNaNaNaPbFBrBrBrBrI,n-hexadecane,1
NaNaNaNaPbFBrBrBrII,n-hexadecane,1
NaNaNaNaPbFBrBrIII,n-hexadecane,1
NaNaNaNaPbFBrIIII,n-hexadecane,1
NaNaNaNaPbFClBrBrII,n-hexadecane,1
NaNaNaNaPbFClBrIII,n-hexadecane,1
NaNaNaNaPbFClClBrII,n-hexadecane,1
NaNaNaNaPbFClClIII,n-hexadecane,1
NaNaNaNaPbFClIIII,n-hexadecane,1
NaNaNaNaPbFFBrBrII,n-hexadecane,1
NaNaNaNaPbFFBrIII,n-hexadecane,1
NaNaNaNaPbFFIIII,n-hexadecane,1
NaNaNaNaPbFIIIII,n-hexadecane,1
NaNaNaNaPbIIIIII,n-hexadecane,1
NaNaNaNaSnBrBrBrBrBrI,n-hexadecane,1
NaNaNaNaSnBrBrBrBrII,n-hexadecane,1
NaNaNaNaSnBrBrBrIII,n-hexadecane,1
NaNaNaNaSnBrBrIIII,n-hexadecane,1
NaNaNaNaSnBrIIIII,n-hexadecane,1
NaNaNaNaSnClBrBrIII,n-hexadecane,1
NaNaNaNaSnClBrIIII,n-hexadecane,1
NaNaNaNaSnClClIIII,n-hexadecane,1
NaNaNaNaSnClIIIII,n-hexadecane,1
NaNaNaNaSnFBrBrIII,n-hexadecane,1
NaNaNaNaSnFBrIIII,n-hexadecane,1
NaNaNaNaSnFClIIII,n-hexadecane,1
NaNaNaNaSnFFIIII,n-hexadecane,1
NaNaNaNaSnFIIIII,n-hexadecane,1
NaNaNaNaSnIIIIII,n-hexadecane,1
NaNaNaRbGeBrBrBrIII,n-hexadecane,1
NaNaNaRbGeBrBrIIII,n-hexadecane,1
NaNaNaRbGeBrIIIII,n-hexadecane,1
NaNaNaRbGeClBrBrIII,n-hexadecane,1
NaNaNaRbGeClBrIIII,n-hexadecane,1
NaNaNaRbGeClClBrIII,n-hexadecane,1
NaNaNaRbGeClClIIII,n-hexadecane,1
NaNaNaRbGeClIIIII,n-hexadecane,1
NaNaNaRbGeFBrBrIII,n-hexadecane,1
NaNaNaRbGeFBrIIII,n-hexadecane,1
NaNaNaRbGeFClBrIII,n-hexadecane,1
NaNaNaRbGeFClIIII,n-hexadecane,1
NaNaNaRbGeFFIIII,n-hexadecane,1
NaNaNaRbGeFIIIII,n-hexadecane,1
NaNaNaRbGeIIIIII,n-hexadecane,1
NaNaNaRbPbBrBrBrBrBrI,n-hexadecane,1
NaNaNaRbPbBrBrBrBrII,n-hexadecane,1
NaNaNaRbPbBrBrBrIII,n-hexadecane,1
NaNaNaRbPbBrBrIIII,n-hexadecane,1
NaNaNaRbPbClBrBrBrBrI,n-hexadecane,1
NaNaNaRbPbClBrBrBrII,n-hexadecane,1
NaNaNaRbPbClBrIIII,n-hexadecane,1
NaNaNaRbPbClClBrBrBrI,n-hexadecane,1
NaNaNaRbPbClClBrBrII,n-hexadecane,1
NaNaNaRbPbClClBrIII,n-hexadecane,1
NaNaNaRbPbClClClBrBrI,n-hexadecane,1
NaNaNaRbPbClClClBrII,n-hexadecane,1
NaNaNaRbPbClClClClBrI,n-hexadecane,1
NaNaNaRbPbClClClClII,n-hexadecane,1
NaNaNaRbPbClClClIII,n-hexadecane,1
NaNaNaRbPbClClIIII,n-hexadecane,1
NaNaNaRbPbClIIIII,n-hexadecane,1
NaNaNaRbPbFBrBrBrBrI,n-hexadecane,1
NaNaNaRbPbFBrBrIII,n-hexadecane,1
NaNaNaRbPbFClBrBrII,n-hexadecane,1
NaNaNaRbPbFClBrIII,n-hexadecane,1
NaNaNaRbPbFClClBrII,n-hexadecane,1
NaNaNaRbPbFClClClII,n-hexadecane,1
NaNaNaRbPbFClClIII,n-hexadecane,1
NaNaNaRbPbFClIIII,n-hexadecane,1
NaNaNaRbPbFFBrBrII,n-hexadecane,1
NaNaNaRbPbFFBrIII,n-hexadecane,1
NaNaNaRbPbFFIIII,n-hexadecane,1
NaNaNaRbPbFIIIII,n-hexadecane,1
NaNaNaRbSnBrBrBrBrBrI,n-hexadecane,1
NaNaNaRbSnBrBrBrBrII,n-hexadecane,1
NaNaNaRbSnBrBrBrIII,n-hexadecane,1
NaNaNaRbSnBrBrIIII,n-hexadecane,1
NaNaNaRbSnBrIIIII,n-hexadecane,1
NaNaNaRbSnClBrBrBrBrI,n-hexadecane,1
NaNaNaRbSnClBrBrBrII,n-hexadecane,1
NaNaNaRbSnClBrBrIII,n-hexadecane,1
NaNaNaRbSnClBrIIII,n-hexadecane,1
NaNaNaRbSnClClBrBrII,n-hexadecane,1
NaNaNaRbSnClClIIII,n-hexadecane,1
NaNaNaRbSnClIIIII,n-hexadecane,1
NaNaNaRbSnFBrBrBrII,n-hexadecane,1
NaNaNaRbSnFBrBrIII,n-hexadecane,1
NaNaNaRbSnFBrIIII,n-hexadecane,1
NaNaNaRbSnFClBrIII,n-hexadecane,1
NaNaNaRbSnFClIIII,n-hexadecane,1
NaNaNaRbSnFFIIII,n-hexadecane,1
NaNaNaRbSnFIIIII,n-hexadecane,1
NaNaNaRbSnIIIIII,n-hexadecane,1
NaNaRbCsGeBrBrBrIII,n-hexadecane,1
NaNaRbCsGeBrBrIIII,n-hexadecane,1
NaNaRbCsGeBrIIIII,n-hexadecane,1
NaNaRbCsGeClBrBrIII,n-hexadecane,1
NaNaRbCsGeClBrIIII,n-hexadecane,1
NaNaRbCsGeClClBrIII,n-hexadecane,1
NaNaRbCsGeClClClIII,n-hexadecane,1
NaNaRbCsGeClClIIII,n-hexadecane,1
NaNaRbCsGeClIIIII,n-hexadecane,1
NaNaRbCsGeFBrBrIII,n-hexadecane,1
NaNaRbCsGeFBrIIII,n-hexadecane,1
NaNaRbCsGeFClBrIII,n-hexadecane,1
NaNaRbCsGeFClIIII,n-hexadecane,1
NaNaRbCsGeFFBrIII,n-hexadecane,1
NaNaRbCsGeFFIIII,n-hexadecane,1
NaNaRbCsGeFIIIII,n-hexadecane,1
NaNaRbCsGeIIIIII,n-hexadecane,1
NaNaRbCsPbBrBrBrBrII,n-hexadecane,1
NaNaRbCsPbBrBrBrIII,n-hexadecane,1
NaNaRbCsPbBrIIIII,n-hexadecane,1
NaNaRbCsPbClBrBrIII,n-hexadecane,1
NaNaRbCsPbClIIIII,n-hexadecane,1
NaNaRbCsPbFIIIII,n-hexadecane,1
NaNaRbCsSnBrBrBrBrBrI,n-hexadecane,1
NaNaRbCsSnBrBrBrBrII,n-hexadecane,1
NaNaRbCsSnBrBrBrIII,n-hexadecane,1
NaNaRbCsSnBrIIIII,n-hexadecane,1
NaNaRbCsSnClBrBrBrII,n-hexadecane,1
NaNaRbCsSnClBrBrIII,n-hexadecane,1
NaNaRbCsSnClBrIIII,n-hexadecane,1
NaNaRbCsSnClClBrBrII,n-hexadecane,1
NaNaRbCsSnClClBrIII,n-hexadecane,1
NaNaRbCsSnClClClIII,n-hexadecane,1
NaNaRbCsSnClClIIII,n-hexadecane,1
NaNaRbCsSnClIIIII,n-hexadecane,1
NaNaRbCsSnFBrBrBrII,n-hexadecane,1
NaNaRbCsSnFBrBrIII,n-hexadecane,1
NaNaRbCsSnFBrIIII,n-hexadecane,1
NaNaRbCsSnFClBrIII,n-hexadecane,1
NaNaRbCsSnFClIIII,n-hexadecane,1
NaNaRbCsSnFFBrIII,n-hexadecane,1
NaNaRbCsSnFFIIII,n-hexadecane,1
NaNaRbCsSnFIIIII,n-hexadecane,1
NaNaRbRbGeBrBrIIII,n-hexadecane,1
NaNaRbRbGeBrIIIII,n-hexadecane,1
NaNaRbRbGeClBrBrIII,n-hexadecane,1
NaNaRbRbGeClBrIIII,n-hexadecane,1
NaNaRbRbGeClClBrIII,n-hexadecane,1
NaNaRbRbGeClClIIII,n-hexadecane,1
NaNaRbRbGeClIIIII,n-hexadecane,1
NaNaRbRbGeFBrIIII,n-hexadecane,1
NaNaRbRbGeFClIIII,n-hexadecane,1
NaNaRbRbGeFFIIII,n-hexadecane,1
NaNaRbRbGeFIIIII,n-hexadecane,1
NaNaRbRbGeIIIIII,n-hexadecane,1
NaNaRbRbPbClIIIII,n-hexadecane,1
NaNaRbRbPbFIIIII,n-hexadecane,1
NaNaRbRbSnBrBrBrBrII,n-hexadecane,1
NaNaRbRbSnBrBrBrIII,n-hexadecane,1
NaNaRbRbSnBrBrIIII,n-hexadecane,1
NaNaRbRbSnBrIIIII,n-hexadecane,1
NaNaRbRbSnClBrBrBrII,n-hexadecane,1
NaNaRbRbSnClBrBrIII,n-hexadecane,1
NaNaRbRbSnClBrIIII,n-hexadecane,1
NaNaRbRbSnClClBrIII,n-hexadecane,1
NaNaRbRbSnClClClIII,n-hexadecane,1
NaNaRbRbSnClClIIII,n-hexadecane,1
NaNaRbRbSnClIIIII,n-hexadecane,1
NaNaRbRbSnFBrIIII,n-hexadecane,1
NaNaRbRbSnFClBrIII,n-hexadecane,1
NaNaRbRbSnFClIIII,n-hexadecane,1
NaNaRbRbSnFFIIII,n-hexadecane,1
NaNaRbRbSnFIIIII,n-hexadecane,1
NaNaRbRbSnIIIIII,n-hexadecane,1
NaRbCsCsGeBrBrBrIII,n-hexadecane,1
NaRbCsCsGeBrBrIIII,n-hexadecane,1
NaRbCsCsGeBrIIIII,n-hexadecane,1
NaRbCsCsGeClBrBrIII,n-hexadecane,1
NaRbCsCsGeClBrIIII,n-hexadecane,1
NaRbCsCsGeClClBrBrII,n-hexadecane,1
NaRbCsCsGeClClBrIII,n-hexadecane,1
NaRbCsCsGeClClClIII,n-hexadecane,1
NaRbCsCsGeClClIIII,n-hexadecane,1
NaRbCsCsGeClIIIII,n-hexadecane,1
NaRbCsCsGeFBrBrIII,n-hexadecane,1
NaRbCsCsGeFBrIIII,n-hexadecane,1
NaRbCsCsGeFClBrIII,n-hexadecane,1
NaRbCsCsGeFClClIII,n-hexadecane,1
NaRbCsCsGeFFBrIII,n-hexadecane,1
NaRbCsCsGeFFClIII,n-hexadecane,1
NaRbCsCsGeFFIIII,n-hexadecane,1
NaRbCsCsGeFIIIII,n-hexadecane,1
NaRbCsCsSnBrBrBrBrII,n-hexadecane,1
NaRbCsCsSnBrBrBrIII,n-hexadecane,1
NaRbCsCsSnBrBrIIII,n-hexadecane,1
NaRbCsCsSnBrIIIII,n-hexadecane,1
NaRbCsCsSnClBrBrIII,n-hexadecane,1
NaRbCsCsSnClBrIIII,n-hexadecane,1
NaRbCsCsSnClClBrBrII,n-hexadecane,1
NaRbCsCsSnClClBrIII,n-hexadecane,1
NaRbCsCsSnClClClIII,n-hexadecane,1
NaRbCsCsSnClClIIII,n-hexadecane,1
NaRbCsCsSnClIIIII,n-hexadecane,1
NaRbCsCsSnFBrBrIII,n-hexadecane,1
NaRbCsCsSnFBrIIII,n-hexadecane,1
NaRbCsCsSnFClIIII,n-hexadecane,1
NaRbCsCsSnFFBrIII,n-hexadecane,1
NaRbCsCsSnFFIIII,n-hexadecane,1
NaRbCsCsSnFIIIII,n-hexadecane,1
NaRbRbCsGeBrBrBrIII,n-hexadecane,1
NaRbRbCsGeBrIIIII,n-hexadecane,1
NaRbRbCsGeClBrBrIII,n-hexadecane,1
NaRbRbCsGeClBrIIII,n-hexadecane,1
NaRbRbCsGeClClBrBrII,n-hexadecane,1
NaRbRbCsGeClClClIII,n-hexadecane,1
NaRbRbCsGeClClIIII,n-hexadecane,1
NaRbRbCsGeClIIIII,n-hexadecane,1
NaRbRbCsGeFBrBrIII,n-hexadecane,1
NaRbRbCsGeFBrIIII,n-hexadecane,1
NaRbRbCsGeFClBrIII,n-hexadecane,1
NaRbRbCsGeFClClIII,n-hexadecane,1
NaRbRbCsGeFClIIII,n-hexadecane,1
NaRbRbCsGeFFBrIII,n-hexadecane,1
NaRbRbCsGeFFClIII,n-hexadecane,1
NaRbRbCsGeFFFIII,n-hexadecane,1
NaRbRbCsGeFFIIII,n-hexadecane,1
NaRbRbCsGeFIIIII,n-hexadecane,1
NaRbRbCsSnBrBrBrBrII,n-hexadecane,1
NaRbRbCsSnBrBrBrIII,n-hexadecane,1
NaRbRbCsSnBrBrIIII,n-hexadecane,1
NaRbRbCsSnBrIIIII,n-hexadecane,1
NaRbRbCsSnClBrBrIII,n-hexadecane,1
NaRbRbCsSnClBrIIII,n-hexadecane,1
NaRbRbCsSnClClBrBrII,n-hexadecane,1
NaRbRbCsSnClClClIII,n-hexadecane,1
NaRbRbCsSnClClIIII,n-hexadecane,1
NaRbRbCsSnClIIIII,n-hexadecane,1
NaRbRbCsSnFBrBrIII,n-hexadecane,1
NaRbRbCsSnFBrIIII,n-hexadecane,1
NaRbRbCsSnFFBrIII,n-hexadecane,1
